prompt,response
"If a spaceship travels at 99.9% the speed of light for 10 years (as measured on Earth), how much time has passed on the spaceship?","Approximately 1.41 years have passed on the spaceship."
"A mathematician has a 10x10x10 cube made up of smaller 1x1x1 cubes. If she removes a 2x2x2 cube from one corner, how many smaller cubes remain?","There are 984 smaller cubes remaining."
"If a computer can perform 10^12 calculations per second, how many calculations can it perform in a year?","The computer can perform approximately 3.1536 x 10^19 calculations in a year."
"A biologist is studying a bacteria colony that doubles in size every 20 minutes. If the colony starts with 1 bacterium, how many bacteria will there be after 24 hours?","There will be approximately 2.8147 x 10^21 bacteria after 24 hours."
"If a mathematician has a sequence where each term is the sum of the previous two terms (starting with 1 and 1), what is the 50th term in the sequence?","The 50th term in the sequence is 12,586,269,025."
"A physicist is observing a particle that decays at a rate of 0.5% per second. If she starts with 1,000,000 particles, how many particles remain after 1 hour?","Approximately 0 particles remain after 1 hour."
"If a planet orbits its star in an elliptical orbit with a semi-major axis of 1 AU and an eccentricity of 0.5, what is the closest distance between the planet and the star?","The closest distance is 0.5 AU."
"A chemist has a solution that contains 10^23 molecules. If she removes 10^20 molecules, what percentage of the original solution remains?","99.9% of the original solution remains."
"If a mathematician is solving a problem where the answer is the product of the first 100 prime numbers, what is the answer?","The answer is approximately 2.3056 x 10^183."
"A physicist is studying a black hole with a mass of 10^30 kg. If the Schwarzschild radius is given by 2GM/c^2, what is the Schwarzschild radius of the black hole?","The Schwarzschild radius is approximately 1.48 x 10^3 meters."
