prompt,response
"If a spaceship travels at 99.9% the speed of light for 10 years (as measured on Earth), how much time has passed on the spaceship?","Approximately 1.41 years have passed on the spaceship."
"A mathematician has a 10x10x10 cube made up of smaller 1x1x1 cubes. If she removes a 2x2x2 cube from one corner, how many smaller cubes remain?","There are 984 smaller cubes remaining."
"If a computer can perform 10^12 calculations per second, how many calculations can it perform in a year?","The computer can perform approximately 3.1536 x 10^19 calculations in a year."
"Tom is painting a fence 100 feet long. He starts at the West end of the fence and paints at a rate of 5 feet per hour. After 2 hours, Huck joins Tom and begins painting from the East end of the fence at a rate of 3 feet per hour. After 2 hours of the two boys painting at the same time, Tom leaves Huck to finish the job by himself. If Huck completes painting the entire fence after Tom leaves, how many more hours will Huck work than Tom?","Huck will work 5 more hours than Tom."
"Simplify the fraction 42/56 to the lowest terms.","The fraction simplifies to 3/4."
"Solve the following equation for x in terms of the other variables: 3x + 5 = 2y - 7.","x = (2y - 12) / 3."
"If given the equation 5x + 10 = 15, with x a positive integer, the result must be an integer multiple of:","The result must be an integer multiple of 5."
"Cindy's Cotton Candy sells cotton candy by the bag. Her monthly fixed costs are $500. It costs $2 to make each bag and she sells them for $5. What is the monthly break-even point?","The break-even point is 167 bags."
"Cindy's Cotton Candy sells cotton candy by the bag. Her monthly fixed costs are $500. It costs $2 to make each bag and she sells them for $5. To make a profit of $1000, how many bags of cotton candy must be sold?","To make a profit of $1000, 500 bags must be sold."
"Solve for x and y to satisfy both equations in the system: 2x + 3y = 7 and 4x - y = 5.","x = 2, y = 1."
"Solve for x: |2x - 3| = 7.","The solution set is x = 5 or x = -2."
"a^2 - b^2 = 33 and a - b = 3. What is the value of a + b?","The value of a + b is 11."
"If a car travels 60 miles per hour for 3 hours, how far does it travel?","The car travels 180 miles."
"What is the area of a triangle with a base of 10 units and a height of 5 units?","The area of the triangle is 25 square units."
"Convert 45 degrees to radians.","45 degrees is π/4 radians."
"If a rectangle has a length of 8 units and a width of 3 units, what is its perimeter?","The perimeter of the rectangle is 22 units."
"What is the volume of a sphere with a radius of 3 units?","The volume of the sphere is 36π cubic units."
"Solve for y: 2y + 3 = 11.","y = 4."
"What is the derivative of f(x) = 3x^2 + 2x + 1?","The derivative is f'(x) = 6x + 2."
